id,label
1258,0.02090146578848362
1259,0.18204836547374725
1260,0.25212574005126953
1261,0.5357347130775452
1262,0.45690906047821045
1263,0.6389280557632446
1264,0.467941015958786
1265,0.11547234654426575
1266,0.27290740609169006
1267,0.16358008980751038
1268,0.7726472616195679
1269,0.4226706922054291
1270,0.9751132726669312
1271,0.870987057685852
1272,0.73734450340271
1273,0.4067718982696533
1274,0.9394851326942444
1275,0.02833748050034046
1276,0.9011566638946533
1277,0.10438088327646255
1278,0.3069678544998169
1279,0.8351497054100037
1280,0.970648467540741
1281,0.5233495235443115
1282,0.31357520818710327
1283,0.9907904863357544
1284,0.9751640558242798
1285,0.8432015776634216
1286,0.9305703639984131
1287,0.8888073563575745
1288,0.10486730933189392
1289,0.5966957807540894
1290,0.7211053371429443
1291,0.9732668995857239
1292,0.47206902503967285
1293,0.1599205881357193
1294,0.8334931135177612
1295,0.20434202253818512
1296,0.5494029521942139
1297,0.7770686149597168
1298,0.7888140678405762
1299,0.0940677747130394
1300,0.21985021233558655
1301,0.1470823436975479
1302,0.9208481311798096
1303,0.3631425201892853
1304,0.976997971534729
1305,0.03891303017735481
1306,0.0954907014966011
1307,0.8365418910980225
1308,0.4611794650554657
1309,0.7415577173233032
1310,0.9546025395393372
1311,0.7799058556556702
1312,0.7560862302780151
1313,0.2433176338672638
1314,0.4057648777961731
1315,0.9345338940620422
1316,0.24211353063583374
1317,0.9134761095046997
1318,0.48923254013061523
1319,0.11411638557910919
1320,0.20726938545703888
1321,0.8541918396949768
1322,0.05037366971373558
1323,0.37702682614326477
1324,0.9486376047134399
1325,0.11132028698921204
1326,0.13934923708438873
1327,0.7687761783599854
1328,0.22673633694648743
1329,0.5102728009223938
1330,0.31873127818107605
1331,0.6951457858085632
1332,0.029224582016468048
1333,0.4726845622062683
1334,0.12641075253486633
1335,0.3021986484527588
1336,0.3902638852596283
1337,0.7302743196487427
1338,0.5577002167701721
1339,0.9644453525543213
1340,0.5739864110946655
1341,0.05260670185089111
1342,0.9257077574729919
1343,0.9423182010650635
1344,0.06880619376897812
1345,0.6674623489379883
1346,0.06918129324913025
1347,0.4361630082130432
1348,0.828704297542572
1349,0.9012182354927063
1350,0.9005786180496216
1351,0.5782482028007507
1352,0.18454372882843018
1353,0.12887072563171387
1354,0.1171565055847168
1355,0.920464277267456
1356,0.9377171993255615
1357,0.6602213978767395
1358,0.06532182544469833
1359,0.7759717702865601
1360,0.5323618054389954
1361,0.5659096240997314
1362,0.8417788147926331
1363,0.17967000603675842
1364,0.8308043479919434
1365,0.5575948357582092
1366,0.07592976093292236
1367,0.8447471857070923
1368,0.3025211691856384
1369,0.8841704726219177
1370,0.6817405223846436
1371,0.7668908834457397
1372,0.707382082939148
1373,0.0692887231707573
1374,0.5315707921981812
1375,0.08960074186325073
1376,0.9390062093734741
1377,0.21735523641109467
1378,0.8655591607093811
1379,0.9536538124084473
1380,0.9149536490440369
1381,0.16724827885627747
1382,0.2636958062648773
1383,0.8760926127433777
1384,0.9883139133453369
1385,0.07171868532896042
1386,0.8063912987709045
1387,0.36080867052078247
1388,0.33606550097465515
1389,0.9385547637939453
1390,0.9869974851608276
1391,0.9724869132041931
1392,0.2299846112728119
1393,0.5537012815475464
1394,0.600446343421936
1395,0.39407968521118164
1396,0.9580022692680359
1397,0.5826097130775452
1398,0.7163162231445312
1399,0.2705349326133728
1400,0.4282384514808655
1401,0.9913356304168701
1402,0.9598024487495422
1403,0.22496822476387024
1404,0.052658744156360626
1405,0.9230504631996155
1406,0.9786434769630432
1407,0.04444584995508194
1408,0.4666444659233093
1409,0.9288526773452759
1410,0.5193302631378174
1411,0.295369029045105
1412,0.43631768226623535
1413,0.977809488773346
1414,0.07516468316316605
1415,0.3530893921852112
1416,0.39068374037742615
1417,0.8936918377876282
1418,0.8679102063179016
1419,0.964048445224762
1420,0.09249325096607208
1421,0.06533411145210266
1422,0.9847443699836731
1423,0.5053569674491882
1424,0.9481932520866394
1425,0.3118220269680023
1426,0.15085457265377045
1427,0.7622158527374268
1428,0.8189220428466797
1429,0.6912342309951782
1430,0.8641131520271301
1431,0.33291929960250854
1432,0.7880498170852661
1433,0.6603209376335144
1434,0.668536365032196
1435,0.17904743552207947
1436,0.4807010293006897
1437,0.9619613885879517
1438,0.04359796643257141
1439,0.34338706731796265
1440,0.6376625299453735
1441,0.9946186542510986
1442,0.2774401903152466
1443,0.6005770564079285
1444,0.7568459510803223
1445,0.3166099190711975
1446,0.39428073167800903
1447,0.998441755771637
1448,0.9080207347869873
1449,0.38166072964668274
1450,0.15502937138080597
1451,0.746009349822998
1452,0.8352441191673279
1453,0.29887622594833374
1454,0.5955107808113098
1455,0.9513972997665405
1456,0.8893480896949768
1457,0.9581167101860046
1458,0.9598554968833923
1459,0.8373980522155762
1460,0.8103464245796204
1461,0.8249117136001587
1462,0.9890388250350952
1463,0.2983565628528595
1464,0.8989681601524353
1465,0.7304432392120361
1466,0.9555243849754333
1467,0.045147381722927094
1468,0.04806259647011757
1469,0.887374758720398
1470,0.3522912263870239
1471,0.38989803194999695
1472,0.45964521169662476
1473,0.7738186120986938
1474,0.12213858217000961
1475,0.26842716336250305
1476,0.45088502764701843
1477,0.5001353621482849
1478,0.4673917591571808
1479,0.28171855211257935
1480,0.9084547162055969
1481,0.09792770445346832
1482,0.18532806634902954
1483,0.964862048625946
1484,0.991168737411499
1485,0.363242506980896
1486,0.4804074764251709
1487,0.9585007429122925
1488,0.1252434104681015
1489,0.9676212668418884
1490,0.15909160673618317
1491,0.8001724481582642
1492,0.15124736726284027
1493,0.3458981215953827
1494,0.9152002334594727
1495,0.4374859631061554
1496,0.763496994972229
1497,0.8705906867980957
1498,0.31465694308280945
1499,0.9394071698188782
1500,0.979171097278595
1501,0.2939302325248718
1502,0.725745439529419
1503,0.08205252885818481
1504,0.05144427344202995
1505,0.28474199771881104
1506,0.7999637126922607
1507,0.13360343873500824
1508,0.052484266459941864
1509,0.2744586765766144
1510,0.874783992767334
1511,0.3729250729084015
1512,0.6300141215324402
1513,0.12091942131519318
1514,0.8736758232116699
1515,0.19424490630626678
1516,0.207599937915802
1517,0.18353241682052612
1518,0.9801052212715149
1519,0.09725284576416016
1520,0.01943271793425083
1521,0.8088516592979431
1522,0.3083932399749756
1523,0.5965702533721924
1524,0.150392085313797
1525,0.6317835450172424
1526,0.9471034407615662
1527,0.6622344255447388
1528,0.36881664395332336
1529,0.3734288513660431
1530,0.05849428102374077
1531,0.18331338465213776
1532,0.07010672986507416
1533,0.6583028435707092
1534,0.8147744536399841
1535,0.26967281103134155
1536,0.35479751229286194
1537,0.3804410398006439
1538,0.5155353546142578
1539,0.1442180722951889
1540,0.8815252184867859
1541,0.28784847259521484
1542,0.9411855340003967
1543,0.6841297745704651
1544,0.9288192391395569
1545,0.09973078966140747
1546,0.3240625858306885
1547,0.964232325553894
1548,0.1444198042154312
1549,0.1617642343044281
1550,0.564649224281311
1551,0.37214016914367676
1552,0.7150515913963318
1553,0.9378156065940857
1554,0.4271097183227539
1555,0.6132838129997253
1556,0.9091984033584595
1557,0.9146575331687927
1558,0.37812164425849915
1559,0.2686796188354492
1560,0.48623478412628174
1561,0.5785098671913147
1562,0.6421581506729126
1563,0.5935282111167908
1564,0.2888778746128082
1565,0.04117247089743614
1566,0.6665579676628113
1567,0.7517470121383667
1568,0.7275643348693848
1569,0.01833643950521946
1570,0.24801959097385406
1571,0.4243815839290619
1572,0.7046073079109192
1573,0.6038917303085327
1574,0.5702307224273682
1575,0.09828531742095947
1576,0.6092026233673096
1577,0.9860111474990845
1578,0.5698076486587524
1579,0.504906415939331
1580,0.9158415198326111
1581,0.06636936217546463
1582,0.9788091778755188
1583,0.4385107159614563
1584,0.7787714004516602
1585,0.9270427823066711
1586,0.2774827480316162
1587,0.6115860342979431
1588,0.9901661276817322
1589,0.8838933110237122
1590,0.9204206466674805
1591,0.9629724621772766
1592,0.4760001003742218
1593,0.5971685647964478
1594,0.03695278987288475
1595,0.31110748648643494
1596,0.10412484407424927
1597,0.0668182224035263
1598,0.6731372475624084
1599,0.7767002582550049
1600,0.7272927761077881
1601,0.7753313779830933
1602,0.9737852811813354
1603,0.9761469960212708
1604,0.4183919429779053
1605,0.7551413774490356
1606,0.9851717948913574
1607,0.9663914442062378
1608,0.10056036710739136
1609,0.9963133931159973
1610,0.027313124388456345
1611,0.0559200681746006
1612,0.879913866519928
1613,0.37203124165534973
1614,0.7957115173339844
1615,0.9680188298225403
1616,0.6487720608711243
1617,0.40799805521965027
1618,0.9678203463554382
1619,0.709858238697052
1620,0.2649136781692505
1621,0.19287866353988647
1622,0.3516204059123993
1623,0.9653739333152771
1624,0.9504126310348511
1625,0.9943934679031372
1626,0.037866707891225815
1627,0.6622866988182068
1628,0.702876627445221
1629,0.040204212069511414
1630,0.754727840423584
1631,0.5177145600318909
1632,0.2638835906982422
1633,0.35608571767807007
1634,0.45027175545692444
1635,0.9302685260772705
1636,0.9228585362434387
1637,0.9659932255744934
1638,0.35851502418518066
1639,0.9791001677513123
1640,0.781640350818634
1641,0.31398144364356995
1642,0.1530064195394516
1643,0.0911029502749443
1644,0.01837901771068573
1645,0.34719961881637573
1646,0.44671326875686646
1647,0.03752489015460014
1648,0.13986103236675262
1649,0.06642675399780273
1650,0.2917400002479553
1651,0.9847565293312073
1652,0.641085147857666
1653,0.3315674364566803
1654,0.694729208946228
1655,0.7509362101554871
1656,0.9454239010810852
1657,0.28460898995399475
1658,0.9527117609977722
1659,0.7144635319709778
1660,0.1317463368177414
1661,0.06035586819052696
1662,0.15115462243556976
1663,0.5540281534194946
1664,0.6269310712814331
1665,0.9610153436660767
1666,0.9832025170326233
1667,0.25032100081443787
1668,0.3462052345275879
1669,0.3223263621330261
1670,0.2616760730743408
1671,0.555435061454773
1672,0.34289854764938354
1673,0.576126754283905
1674,0.30871573090553284
1675,0.09781040996313095
1676,0.07272368669509888
1677,0.8640806078910828
1678,0.2567708492279053
1679,0.12393346428871155
1680,0.9134679436683655
1681,0.975635290145874
1682,0.8901224136352539
1683,0.12231837958097458
1684,0.8997290730476379
1685,0.8975307941436768
1686,0.5198010802268982
1687,0.8308480978012085
1688,0.8606519103050232
1689,0.3826071321964264
1690,0.11370009928941727
1691,0.887052595615387
1692,0.31836700439453125
1693,0.8726471662521362
1694,0.8399283289909363
1695,0.5990581512451172
1696,0.2947634160518646
1697,0.5664786100387573
1698,0.6827785968780518
1699,0.6868294477462769
1700,0.9478661417961121
1701,0.13453516364097595
1702,0.024736201390624046
1703,0.029389692470431328
1704,0.6210561394691467
1705,0.026190737262368202
1706,0.07478491961956024
1707,0.9359179139137268
1708,0.07768604159355164
1709,0.9849098324775696
1710,0.9677037596702576
1711,0.8536680340766907
1712,0.07491093128919601
1713,0.9928353428840637
1714,0.7108774781227112
1715,0.11625632643699646
1716,0.7878227233886719
1717,0.8727861642837524
1718,0.21627679467201233
1719,0.15976719558238983
1720,0.43572235107421875
1721,0.5943573117256165
1722,0.3582979738712311
1723,0.4203829765319824
1724,0.14528951048851013
1725,0.7209493517875671
1726,0.7757645845413208
1727,0.502415657043457
1728,0.923799455165863
1729,0.6718127727508545
1730,0.943597137928009
1731,0.6960394978523254
1732,0.10433635860681534
1733,0.22134914994239807
1734,0.9742581248283386
1735,0.40380290150642395
1736,0.5589768290519714
1737,0.10816261917352676
1738,0.36302822828292847
1739,0.8767346143722534
1740,0.6549009680747986
1741,0.15478721261024475
1742,0.42424315214157104
1743,0.3941412568092346
1744,0.9658867120742798
1745,0.20021562278270721
1746,0.5632156133651733
1747,0.6867204308509827
1748,0.3906066119670868
1749,0.5376688241958618
1750,0.22341583669185638
1751,0.1445939689874649
1752,0.13734926283359528
1753,0.9540195465087891
1754,0.987114667892456
1755,0.30033981800079346
1756,0.16529995203018188
1757,0.9965025186538696
1758,0.9802578091621399
1759,0.47293415665626526
1760,0.4364018142223358
1761,0.016729723662137985
1762,0.20171339809894562
1763,0.9403643608093262
1764,0.569507360458374
1765,0.41385501623153687
1766,0.09674122184515
1767,0.2536027133464813
1768,0.8346855640411377
1769,0.31656667590141296
1770,0.07473444193601608
1771,0.31367671489715576
1772,0.08111412823200226
1773,0.2262854427099228
1774,0.5582958459854126
1775,0.354492723941803
1776,0.15095502138137817
1777,0.06657062470912933
1778,0.4652913808822632
1779,0.3956878185272217
1780,0.0718841552734375
1781,0.12049553543329239
1782,0.4770810604095459
1783,0.4073179364204407
1784,0.41244712471961975
1785,0.675408124923706
1786,0.9338969588279724
1787,0.12545286118984222
1788,0.6059831380844116
1789,0.2655629515647888
1790,0.055077001452445984
1791,0.6050167679786682
1792,0.8720625042915344
1793,0.49126482009887695
1794,0.3431239128112793
1795,0.4517954885959625
1796,0.5658634901046753
1797,0.07906049489974976
1798,0.04778224602341652
1799,0.28983795642852783
1800,0.9057565331459045
1801,0.16477781534194946
1802,0.39499759674072266
1803,0.4580680727958679
1804,0.08622995018959045
1805,0.16311834752559662
1806,0.09027159959077835
1807,0.8996634483337402
1808,0.34804201126098633
1809,0.7312588691711426
1810,0.4418773353099823
1811,0.9740979075431824
1812,0.7584936022758484
1813,0.5680952668190002
1814,0.15401914715766907
1815,0.7343311905860901
1816,0.40657904744148254
1817,0.14350688457489014
1818,0.19131767749786377
1819,0.1341201514005661
1820,0.9447267651557922
1821,0.26440009474754333
1822,0.40208616852760315
1823,0.19583261013031006
1824,0.4952402412891388
1825,0.20747661590576172
1826,0.958034873008728
1827,0.29955151677131653
1828,0.6482041478157043
1829,0.4515327513217926
1830,0.14660727977752686
1831,0.1948011815547943
1832,0.8252324461936951
1833,0.9137374758720398
1834,0.9941217303276062
1835,0.518913745880127
1836,0.4890388250350952
1837,0.7359763383865356
1838,0.9100704193115234
1839,0.5217746496200562
1840,0.4211454391479492
1841,0.9850506782531738
1842,0.9836363196372986
1843,0.9194459915161133
1844,0.26329943537712097
1845,0.41288501024246216
1846,0.11082575470209122
1847,0.7028228640556335
1848,0.9077422022819519
1849,0.7725709080696106
1850,0.2362230122089386
1851,0.9789477586746216
1852,0.08218104392290115
1853,0.7394805550575256
1854,0.28063297271728516
1855,0.6854457259178162
1856,0.12349182367324829
1857,0.9373549818992615
1858,0.4739052355289459
1859,0.8780051469802856
1860,0.9291847944259644
1861,0.2486632764339447
1862,0.9905756711959839
1863,0.43481457233428955
1864,0.41240379214286804
1865,0.091837577521801
1866,0.897360622882843
1867,0.6915866136550903
1868,0.14869654178619385
1869,0.05639473721385002
1870,0.6940531730651855
1871,0.9708567261695862
1872,0.2199239879846573
1873,0.9505746364593506
1874,0.47310522198677063
1875,0.1457713395357132
1876,0.48237115144729614
1877,0.4477382004261017
1878,0.5923084616661072
1879,0.020407872274518013
1880,0.6633784770965576
1881,0.9647176861763
1882,0.057690393179655075
1883,0.02094256319105625
1884,0.44989141821861267
1885,0.37781092524528503
1886,0.8417721390724182
1887,0.7524089217185974
1888,0.9676581025123596
1889,0.05972558259963989
1890,0.9231335520744324
1891,0.06885536015033722
1892,0.7133352756500244
1893,0.19946236908435822
1894,0.19571979343891144
1895,0.09118090569972992
1896,0.22104211151599884
1897,0.3917027711868286
1898,0.9948397278785706
1899,0.9079241156578064
1900,0.05023721233010292
