id,label
1245,0.9893336892127991
1246,0.09023921936750412
1247,0.009560068137943745
1248,0.0040328954346477985
1249,0.7740429639816284
1250,0.6336488127708435
1251,0.0006427966873161495
1252,0.9956368803977966
1253,0.000844842754304409
1254,0.9997962117195129
1255,0.9997052550315857
1256,0.009959440678358078
1257,0.9103899598121643
1258,0.00035914863110519946
1259,0.000987444305792451
1260,0.0035391722340136766
1261,0.002429213374853134
1262,0.9952654838562012
1263,0.9596592783927917
1264,0.9978622794151306
1265,0.007279026322066784
1266,0.00590559933334589
1267,0.004615857731550932
1268,0.9779726266860962
1269,0.1527475267648697
1270,0.999984860420227
1271,0.9998540878295898
1272,0.9998703002929688
1273,0.02454807423055172
1274,0.9999933242797852
1275,0.0002579277497716248
1276,0.9992296695709229
1277,0.6416450142860413
1278,0.9936270713806152
1279,0.9989427924156189
1280,0.999953031539917
1281,0.9864805936813354
1282,0.004184450954198837
1283,1.0
1284,0.9999583959579468
1285,0.9999651908874512
1286,0.9999954700469971
1287,0.9993509650230408
1288,0.003957906737923622
1289,0.8606916666030884
1290,0.9282197952270508
1291,0.9998773336410522
1292,0.9370455741882324
1293,0.0043688551522791386
1294,0.9182819128036499
1295,0.003608562983572483
1296,0.005691641476005316
1297,0.9998972415924072
1298,0.9877921938896179
1299,0.028546147048473358
1300,0.00382261467166245
1301,0.04102427884936333
1302,0.9997803568840027
1303,0.0005675874999724329
1304,0.9997431635856628
1305,0.0016857945593073964
1306,2.93900266115088e-05
1307,0.9921994805335999
1308,0.009236755780875683
1309,0.996461808681488
1310,0.9983497858047485
1311,0.16893300414085388
1312,0.999178946018219
1313,0.0005615456029772758
1314,0.0007597502553835511
1315,0.9955093860626221
1316,0.012254283763468266
1317,1.0
1318,0.000504242954775691
1319,0.0036489604972302914
1320,0.0003258471842855215
1321,0.976655900478363
1322,0.0013781000161543489
1323,0.9843845367431641
1324,0.9999949932098389
1325,0.0010061038192361593
1326,0.04009212180972099
1327,0.9986357092857361
1328,0.03384837508201599
1329,0.9992849230766296
1330,0.857330858707428
1331,0.9999754428863525
1332,0.00014267259393818676
1333,0.0031763494480401278
1334,0.0005816277698613703
1335,0.006044697016477585
1336,0.9138750433921814
1337,0.03704775497317314
1338,0.025776144117116928
1339,0.999992847442627
1340,0.27057212591171265
1341,0.3439856767654419
1342,0.9623593091964722
1343,0.9999058246612549
1344,0.0017232716782018542
1345,0.03167235478758812
1346,0.5518630146980286
1347,0.0032589701004326344
1348,0.9988378882408142
1349,0.9992859959602356
1350,0.8402258157730103
1351,0.9193607568740845
1352,0.9809401631355286
1353,0.0010294875828549266
1354,0.0007412606501020491
1355,0.009041073732078075
1356,0.9996329545974731
1357,0.999716579914093
1358,0.00013733826926909387
1359,0.9977701902389526
1360,0.04275337979197502
1361,0.11739953607320786
1362,0.9656565189361572
1363,0.1446840912103653
1364,0.999897837638855
1365,0.03425868600606918
1366,0.0018387835007160902
1367,0.8941251635551453
1368,0.1510062962770462
1369,0.9999810457229614
1370,0.01877366378903389
1371,0.9993522763252258
1372,0.992321789264679
1373,0.9275109171867371
1374,0.0025756668765097857
1375,0.00046303440467454493
1376,0.9554721713066101
1377,0.43597784638404846
1378,0.9963566064834595
1379,0.9999992847442627
1380,0.9327926635742188
1381,0.006397552788257599
1382,0.02536860480904579
1383,0.8663591146469116
1384,0.9999489784240723
1385,0.04048451408743858
1386,0.9999865293502808
1387,0.009417717345058918
1388,0.016229040920734406
1389,0.9993919134140015
1390,0.9999957084655762
1391,0.9990447163581848
1392,0.0013627315638586879
1393,0.6855248808860779
1394,0.767283022403717
1395,0.0076959822326898575
1396,0.9995298385620117
1397,0.9987918734550476
1398,0.22741174697875977
1399,0.005088633857667446
1400,0.5780717730522156
1401,0.9999997615814209
1402,0.002446792321279645
1403,0.0005749877891503274
1404,0.000966609746683389
1405,0.9999160766601562
1406,0.9999994039535522
1407,0.0015168158570304513
1408,0.03337457776069641
1409,0.9921863079071045
1410,0.27326059341430664
1411,0.0629018098115921
1412,0.9048044085502625
1413,0.9999926090240479
1414,0.0004677106044255197
1415,0.0368502251803875
1416,0.6341516971588135
1417,0.9999974966049194
1418,0.9994139671325684
1419,0.9985104203224182
1420,0.0012546720681712031
1421,0.000633572693914175
1422,0.9999825954437256
1423,0.9827368259429932
1424,0.9999998807907104
1425,0.02099473401904106
1426,0.22238369286060333
1427,0.9983850717544556
1428,0.9972671270370483
1429,0.9997883439064026
1430,0.9942890405654907
1431,0.00843106396496296
1432,0.9998711347579956
1433,0.1968630850315094
1434,0.05577637627720833
1435,0.0025660842657089233
1436,0.9584349393844604
1437,0.9413045644760132
1438,0.0004033817967865616
1439,0.974729061126709
1440,0.9985429048538208
1441,1.0
1442,0.001159688108600676
1443,0.07825622707605362
1444,0.9998233914375305
1445,0.001486358349211514
1446,0.24884669482707977
1447,1.0
1448,0.9972570538520813
1449,0.9833101630210876
1450,0.0009444202296435833
1451,0.9454319477081299
1452,0.9995649456977844
1453,0.3956485092639923
1454,0.9594512581825256
1455,0.9986799359321594
1456,0.9824721813201904
1457,0.8945592641830444
1458,0.9999918937683105
1459,0.9808576107025146
1460,0.9999951124191284
1461,0.9890269637107849
1462,0.9999995231628418
1463,0.01031268946826458
1464,0.999981164932251
1465,0.893362820148468
1466,0.999277651309967
1467,0.016619833186268806
1468,0.004568674135953188
1469,0.9927868247032166
1470,0.21242135763168335
1471,0.6195777654647827
1472,0.9933011531829834
1473,0.9999382495880127
1474,0.0002937173703685403
1475,0.1067906841635704
1476,0.40769925713539124
1477,0.9641485214233398
1478,0.15718521177768707
1479,0.008722575381398201
1480,0.999997615814209
1481,0.08488568663597107
1482,0.001003212295472622
1483,0.9990338087081909
1484,0.9999991655349731
1485,0.5067036151885986
1486,0.9710531830787659
1487,0.9999973773956299
1488,0.30926936864852905
1489,0.23125478625297546
1490,0.37238308787345886
1491,0.7950266599655151
1492,0.13116255402565002
1493,0.9975487589836121
1494,0.9991145730018616
1495,0.06798356771469116
1496,0.9999752044677734
1497,0.9999521970748901
1498,0.006463287863880396
1499,0.9999992847442627
1500,0.997184693813324
1501,0.10848940163850784
1502,0.9272525310516357
1503,0.03222401440143585
1504,0.006364915985614061
1505,0.0014008671278133988
1506,0.9949888586997986
1507,0.014157363213598728
1508,0.023379387333989143
1509,0.004312556236982346
1510,0.9993996620178223
1511,0.9808974862098694
1512,0.4862925112247467
1513,0.0012754373019561172
1514,0.9999945163726807
1515,0.21859204769134521
1516,0.007088101003319025
1517,0.0008240594761446118
1518,0.9999243021011353
1519,0.01838567666709423
1520,0.002700634067878127
1521,0.9999853372573853
1522,0.00011068301682826132
1523,0.011778104119002819
1524,0.0003278661170043051
1525,0.024585725739598274
1526,0.996740996837616
1527,0.9685022830963135
1528,0.013453103601932526
1529,9.675629553385079e-05
1530,0.025572359561920166
1531,0.002865510992705822
1532,0.009107166901230812
1533,0.02865319326519966
1534,0.8633753061294556
1535,0.958287239074707
1536,0.002265805145725608
1537,0.9158065915107727
1538,0.033001549541950226
1539,0.9855164885520935
1540,0.9998598098754883
1541,0.09157643467187881
1542,0.9998145699501038
1543,0.999911904335022
1544,0.9999560117721558
1545,0.0036021065898239613
1546,0.11553548276424408
1547,0.7572876811027527
1548,0.0008550097118131816
1549,0.9926626682281494
1550,0.005075599532574415
1551,0.02298654057085514
1552,0.9999948740005493
1553,0.9892339706420898
1554,0.06116104498505592
1555,0.019305888563394547
1556,1.0
1557,0.9995548129081726
1558,0.020218944177031517
1559,0.0010543584357947111
1560,0.9999620914459229
1561,0.00011373269808245823
1562,0.7438579201698303
1563,0.15169338881969452
1564,0.06656584143638611
1565,0.0027942145243287086
1566,0.9999587535858154
1567,0.9021012783050537
1568,0.9976798892021179
1569,0.00021909143833909184
1570,0.0003203645464964211
1571,0.26192209124565125
1572,0.9513989090919495
1573,0.9995757937431335
1574,0.0016341496957466006
1575,0.03281805291771889
1576,0.08254396170377731
1577,1.0
1578,0.9575647115707397
1579,0.25266337394714355
1580,0.8692594170570374
1581,0.0009753011399880052
1582,0.9986352324485779
1583,0.06885471194982529
1584,0.9995637536048889
1585,0.9991405010223389
1586,0.17353250086307526
1587,0.9062895774841309
1588,0.9999995231628418
1589,0.9999922513961792
1590,0.999883770942688
1591,0.9979732632637024
1592,0.6190606355667114
1593,0.6892224550247192
1594,9.194266749545932e-05
1595,0.00043223879765719175
1596,0.004347574431449175
1597,0.006395019590854645
1598,0.9999878406524658
1599,0.990980327129364
1600,0.9865874648094177
1601,0.9999947547912598
1602,0.9259532690048218
1603,1.0
1604,0.002969868713989854
1605,0.9999977350234985
1606,0.9999998807907104
1607,0.9999850988388062
1608,0.0034935208968818188
1609,0.9999997615814209
1610,0.0005654206615872681
1611,0.002307432470843196
1612,0.8689877390861511
1613,0.9252482652664185
1614,0.9976226687431335
1615,0.045621827244758606
1616,0.9996199607849121
1617,0.65217524766922
1618,0.9998021721839905
1619,0.8851158022880554
1620,0.0011209885124117136
1621,0.004235831554979086
1622,0.03506084904074669
1623,0.9953429698944092
1624,0.9999915361404419
1625,0.9999550580978394
1626,0.01941647008061409
1627,0.7834334969520569
1628,0.7441597580909729
1629,0.0018423962173983455
1630,0.9997805953025818
1631,0.03104241006076336
1632,0.002998894779011607
1633,0.006251071114093065
1634,0.3094615936279297
1635,0.9999994039535522
1636,0.9999865293502808
1637,0.9999866485595703
1638,0.29045993089675903
1639,0.9999814033508301
1640,0.9999872446060181
1641,0.27239376306533813
1642,0.059554245322942734
1643,0.001940691377967596
1644,0.0005414552870206535
1645,0.9961464405059814
1646,0.037955354899168015
1647,5.913817585678771e-05
1648,0.002940654754638672
1649,0.0008667107322253287
1650,0.784095048904419
1651,0.9918838739395142
1652,0.25182512402534485
1653,0.044357553124427795
1654,0.9996949434280396
1655,0.9957850575447083
1656,0.9999992847442627
1657,0.001806991407647729
1658,0.999990701675415
1659,0.9929012060165405
1660,0.005625475198030472
1661,0.13713018596172333
1662,0.003584319492802024
1663,0.42192524671554565
1664,0.038375016301870346
1665,0.9999988079071045
1666,0.998507559299469
1667,0.0548565536737442
1668,0.002330231014639139
1669,0.003744205692782998
1670,0.001727305818349123
1671,0.012948933988809586
1672,0.00131545914337039
1673,0.09479109942913055
1674,0.9464461803436279
1675,0.000600094092078507
1676,0.1860635131597519
1677,0.9999949932098389
1678,0.9884474873542786
1679,0.0004101269587408751
1680,0.006121284328401089
1681,0.9999959468841553
1682,0.9999898672103882
1683,0.056778356432914734
1684,0.9421005845069885
1685,0.9999707937240601
1686,0.9615011215209961
1687,0.9999791383743286
1688,0.9961036443710327
1689,0.30692824721336365
1690,0.0008886783616617322
1691,0.9982606768608093
1692,0.011472171172499657
1693,0.9998795986175537
1694,0.9975622892379761
1695,0.7206356525421143
1696,0.0024137787986546755
1697,0.13062873482704163
1698,0.28589892387390137
1699,0.9966248273849487
1700,0.9999998807907104
1701,0.0007288924534805119
1702,0.00011058555537601933
1703,0.0017506658332422376
1704,0.9999768733978271
1705,7.505521352868527e-05
1706,0.0205952487885952
1707,0.9999998807907104
1708,0.0032544073183089495
1709,0.9999872446060181
1710,0.9996911287307739
1711,0.9968390464782715
1712,9.362573473481461e-05
1713,0.9999525547027588
1714,0.97434401512146
1715,0.02121705561876297
1716,0.9963654279708862
1717,0.9714519381523132
1718,0.01701231300830841
1719,0.0003572959394659847
1720,0.0007858265889808536
1721,0.012696673162281513
1722,0.008450048975646496
1723,0.955916702747345
1724,0.0007785161724314094
1725,0.999790370464325
1726,0.9990270137786865
1727,0.00868261232972145
1728,0.9938163757324219
1729,0.8845945000648499
1730,0.9991562366485596
1731,0.9193835258483887
1732,0.008524354547262192
1733,7.918129995232448e-05
1734,0.03221997991204262
1735,0.023060213774442673
1736,0.009083106182515621
1737,6.699174991808832e-05
1738,0.9788848757743835
1739,0.9996676445007324
1740,0.003026266349479556
1741,0.0037058722227811813
1742,0.04610577970743179
1743,0.00026916281785815954
1744,0.9897740483283997
1745,0.016613958403468132
1746,0.9739786386489868
1747,0.45546531677246094
1748,0.004967312794178724
1749,0.5846781134605408
1750,0.0006676636985503137
1751,0.0020418833009898663
1752,0.00031035474967211485
1753,0.9999114274978638
1754,0.9999970197677612
1755,0.019793692976236343
1756,0.001925595453940332
1757,0.9952324032783508
1758,0.999988317489624
1759,0.8844542503356934
1760,0.19896720349788666
1761,6.652605952695012e-05
1762,0.0032550955656915903
1763,0.9502040147781372
1764,0.9999829530715942
1765,0.9991064667701721
1766,0.000929734786041081
1767,0.003039194503799081
1768,0.8486937880516052
1769,0.002449138555675745
1770,0.03540889173746109
1771,0.010109074413776398
1772,0.0019138532225042582
1773,0.21051892638206482
1774,0.006603079382330179
1775,0.004116003401577473
1776,0.024058202281594276
1777,0.0005502703133970499
1778,0.5310816168785095
1779,0.004161601886153221
1780,0.003517384873703122
1781,0.001296929782256484
1782,0.8977047204971313
1783,0.18934603035449982
1784,0.8309326767921448
1785,0.9999721050262451
1786,0.973627507686615
1787,0.4430936276912689
1788,0.40241289138793945
1789,0.06758290529251099
1790,0.00048632817924953997
1791,0.394370436668396
1792,0.965465784072876
1793,0.03979641944169998
1794,0.01367200817912817
1795,0.0012997195590287447
1796,0.7850531935691833
1797,0.0004259078996255994
1798,0.0010102788219228387
1799,0.0042448448948562145
1800,0.9997022747993469
1801,0.0004888474941253662
1802,0.02658633142709732
1803,0.6403088569641113
1804,0.0005464610876515508
1805,0.00023542701092083007
1806,0.000330036913510412
1807,0.9999994039535522
1808,0.07647363096475601
1809,0.9996035695075989
1810,0.8342680931091309
1811,0.999930739402771
1812,0.9914913773536682
1813,0.9999525547027588
1814,0.01188210304826498
1815,0.9890323281288147
1816,0.03093823604285717
1817,0.02261708490550518
1818,0.04225334897637367
1819,0.002818129491060972
1820,0.9998513460159302
1821,0.000485843513160944
1822,0.9626637697219849
1823,0.07790172100067139
1824,0.002171757398173213
1825,0.0015548821538686752
1826,0.9999977350234985
1827,0.001068793935701251
1828,0.9981422424316406
1829,0.9817686080932617
1830,0.010660594329237938
1831,0.9998041987419128
1832,0.9983464479446411
1833,0.9999985694885254
1834,0.9999954700469971
1835,0.9998393058776855
1836,0.960534393787384
1837,0.998958945274353
1838,0.9998384714126587
1839,0.0008488305611535907
1840,0.00505626667290926
1841,0.9999861717224121
1842,0.997675359249115
1843,0.9999998807907104
1844,0.018098492175340652
1845,0.08962905406951904
1846,0.15666313469409943
1847,0.9998804330825806
1848,0.936992883682251
1849,0.005822316277772188
1850,0.006014247890561819
1851,0.9999982118606567
1852,0.0028973384760320187
1853,0.8606508374214172
1854,0.0021024784073233604
1855,0.21303671598434448
1856,0.00010481238132342696
1857,0.9999998807907104
1858,0.07622872292995453
1859,0.9977715611457825
1860,0.9692860841751099
1861,0.005529584363102913
1862,0.999582827091217
1863,0.4383651316165924
1864,0.034233447164297104
1865,0.0033822155091911554
